Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/recording.html	939	1135	79.59	14.01	0.0
/docs/reference-integration.html	933	1320	128.29	19.02	0.0
/docs/_sources/developer-packagestructure.txt	933	1042	1.19	0.19	0.0
/docs/compiledcode.html	909	1176	62.96	10.8	0.0
/docs/_sources/reference-connections.txt	820	880	4.19	0.57	0.0
/docs/_sources/examples-frompapers_Diesmann_et_al_1999_longer.txt	820	904	0.41	0.11	0.0
/docs/randomprocesses.html	768	1050	187.5	25.14	0.0
/docs/_sources/reference-models-and-groups.txt	728	825	1.72	0.85	0.0
/docs/reference-standard-groups.html	726	921	94.38	12.6	0.0
/docs/_sources/examples-audition_jeffress.txt	709	794	0.22	0.25	0.0
/docs/_sources/reference-monitors.txt	702	779	3.71	0.13	0.0
/docs/tasks_multiplefiles.html	701	964	72.76	12.55	0.0
/docs/efficient.html	697	830	63.12	16.87	0.0
/docs/_sources/developer-codestructure.txt	696	745	0.57	0.27	0.0
/docs/clocks.html	693	872	61.9	13.65	0.0
/docs/examples-plasticity_STDP1.html	688	932	69.16	9.01	0.0
/docs/stp.html	687	942	89.39	19.11	0.0
/docs/_sources/inputs.txt	682	794	1.29	0.13	0.0
/docs/_sources/examples-misc_expIF_network.txt	681	742	1.33	0.27	0.0
/docs/_sources/models.txt	680	760	2.87	0.79	0.0
/docs/_sources/examples-misc_adaptive.txt	680	722	5.03	11.36	0.0
/docs/simulation.html	679	867	78.36	11.76	0.0
/docs/_sources/examples-misc_CUBA.txt	668	749	0.19	0.0	0.0
/docs/hears.html	656	794	81.55	37.53	0.0
/docs/_sources/analysis.txt	647	722	0.59	0.28	0.0
/docs/_sources/connections.txt	643	697	4.36	0.14	0.0
/docs/_sources/examples-frompapers_Diesmann_et_al_1999.txt	635	683	0.73	0.0	0.0
/docs/_sources/examples-misc_COBAHH.txt	618	667	1.26	0.0	0.0
/docs/_sources/examples-misc_COBA.txt	611	668	0.26	0.15	0.0
/docs/examples-plasticity_STDP2.html	596	908	93.2	18.28	0.0
/docs/_sources/examples-audition_licklider.txt	594	632	0.3	0.32	0.0
/docs/_sources/examples-misc_delays.txt	593	641	1.22	0.16	0.0
/docs/_sources/reference-network.txt	583	614	0.54	0.33	0.0
/docs/advanced.html	575	689	94.2	25.83	0.0
/docs/_sources/introduction.txt	569	612	0.88	0.98	0.0
/docs/_sources/examples-plasticity_STDP2.txt	557	603	0.27	0.5	0.0
/docs/_sources/examples-misc_stopping.txt	554	598	0.25	0.33	0.0
/docs/_sources/examples-plasticity_STDP1.txt	552	597	0.19	0.17	0.0
/docs/_sources/electrophysiology.txt	546	606	1.68	1.82	0.0
/docs/_sources/tutorial_2c_the_cuba_network.txt	544	588	25.66	4.76	0.0
/docs/_sources/examples-misc_gap_junctions.txt	542	594	0.68	0.34	0.0
/docs/_sources/examples-plasticity_short_term_plasticity2.txt	539	599	0.68	0.17	0.0
/docs/_sources/examples-frompapers_Sturzl_et_al_2000.txt	534	565	2.43	0.53	0.0
/docs/_sources/librarymodels.txt	533	580	11.74	1.9	0.0
/docs/_sources/developer-simulationprinciples.txt	531	582	0.38	0.0	0.0
/docs/usermanual.html	517	669	13.39	1.79	0.0
/docs/_sources/tutorial_2a_the_concept_of_a_connection.txt	512	537	6.53	1.86	0.0
/docs/_sources/examples-misc_adaptive_threshold.txt	512	538	0.14	0.19	0.0
/docs/reference-variableupdating.html	510	692	97.73	17.2	0.0
/docs/_sources/reference-standard-groups.txt	505	553	4.22	1.99	0.0
/docs/modelfitting.html	504	587	78.85	33.39	0.0
/docs/_sources/examples-frompapers_Brette_Gerstner_2005.txt	501	528	0.21	0.0	0.0
/docs/_sources/index.txt	500	516	35.41	3.88	0.0
/docs/_sources/tutorial_2b_excitatory_and_inhibitory_currents.txt	493	519	10.48	1.73	0.0
/docs/_sources/reference-plasticity.txt	485	505	3.73	0.0	0.0
/docs/_sources/clocks.txt	485	508	1.16	0.2	0.0
/docs/_sources/equations.txt	483	526	2.74	1.14	0.0
/docs/electrophysiology.html	481	559	32.16	9.12	0.0
/docs/_sources/examples-misc_topographic_map2.txt	481	506	1.34	0.2	0.0
/docs/_sources/simulation.txt	476	495	0.55	0.61	0.0
/docs/_sources/examples-misc_heterogeneous_delays.txt	476	504	0.23	0.0	0.0
/docs/_sources/examples-interface_interface.txt	476	515	0.34	0.58	0.0
/docs/_sources/reference.txt	467	486	0.93	0.82	0.0
/docs/_sources/examples-misc_multipleclocks.txt	466	494	1.79	0.0	0.0
