
#--------------------------------------------------------
# Nom du profil: briansimulator.org
# Période: 06/28/2006 - 07/13/2011
#--------------------------------------------------------

#--------------------------------------------------------
# Pages les plus consultées
#--------------------------------------------------------
Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/tutorial_1g_recording_membrane_potentials.html	993	1769	71.59	6.05	0.00
/docs/operations.html	990	1329	122.85	18.89	0.00
/docs/units.html	941	1339	60.12	8.59	0.00
/docs/recording.html	939	1135	79.59	14.01	0.00
/docs/_sources/developer-packagestructure.txt	933	1042	1.19	0.19	0.00
/docs/reference-integration.html	933	1320	128.29	19.02	0.00
/docs/compiledcode.html	909	1176	62.96	10.80	0.00
/docs/_sources/examples-frompapers_Diesmann_et_al_1999_longer.txt	820	904	0.41	0.11	0.00
/docs/_sources/reference-connections.txt	820	880	4.19	0.57	0.00
/docs/randomprocesses.html	768	1050	187.50	25.14	0.00
/docs/_sources/reference-models-and-groups.txt	728	825	1.72	0.85	0.00
/docs/reference-standard-groups.html	726	921	94.38	12.60	0.00
/docs/_sources/examples-audition_jeffress.txt	709	794	0.22	0.25	0.00
/docs/_sources/reference-monitors.txt	702	779	3.71	0.13	0.00
/docs/tasks_multiplefiles.html	701	964	72.76	12.55	0.00
/docs/efficient.html	697	830	63.12	16.87	0.00
/docs/_sources/developer-codestructure.txt	696	745	0.57	0.27	0.00
/docs/clocks.html	693	872	61.90	13.65	0.00
/docs/examples-plasticity_STDP1.html	688	932	69.16	9.01	0.00
/docs/stp.html	687	942	89.39	19.11	0.00
/docs/_sources/inputs.txt	682	794	1.29	0.13	0.00
/docs/_sources/examples-misc_expIF_network.txt	681	742	1.33	0.27	0.00
/docs/_sources/examples-misc_adaptive.txt	680	722	5.03	11.36	0.00
/docs/_sources/models.txt	680	760	2.87	0.79	0.00
/docs/simulation.html	679	867	78.36	11.76	0.00
/docs/_sources/examples-misc_CUBA.txt	668	749	0.19	0.00	0.00
/docs/hears.html	656	794	81.55	37.53	0.00
/docs/_sources/analysis.txt	647	722	0.59	0.28	0.00
/docs/_sources/connections.txt	643	697	4.36	0.14	0.00
/category/romains-blog/index.html	636	710	118.88	55.07	0.00
/docs/_sources/examples-frompapers_Diesmann_et_al_1999.txt	635	683	0.73	0.00	0.00
/join-the-project/index.html	632	709	75.39	20.17	0.00
/docs/_sources/examples-misc_COBAHH.txt	618	667	1.26	0.00	0.00
/contribute/index.html	618	672	71.41	19.49	0.00
/docs/_sources/examples-misc_COBA.txt	611	668	0.26	0.15	0.00
/docs/examples-plasticity_STDP2.html	596	908	93.20	18.28	0.00
/docs/_sources/examples-audition_licklider.txt	594	632	0.30	0.32	0.00
/docs/_sources/examples-misc_delays.txt	593	641	1.22	0.16	0.00
/docs/_sources/reference-network.txt	583	614	0.54	0.33	0.00
/docs/advanced.html	575	689	94.20	25.83	0.00
/2009/09/10/real-time-plotting/index.html	569	709	34.30	11.57	0.00
/docs/_sources/introduction.txt	569	612	0.88	0.98	0.00
/BrianReference.pdf	564	731	87.22	18.74	0.00
/docs/_sources/examples-plasticity_STDP2.txt	557	603	0.27	0.50	0.00
/docs/_sources/examples-misc_stopping.txt	554	598	0.25	0.33	0.00
/docs/_sources/examples-plasticity_STDP1.txt	552	597	0.19	0.17	0.00
/docs/_sources/electrophysiology.txt	546	606	1.68	1.82	0.00
/docs/_sources/tutorial_2c_the_cuba_network.txt	544	588	25.66	4.76	0.00
/docs/_sources/examples-misc_gap_junctions.txt	542	594	0.68	0.34	0.00
/docs/_sources/examples-plasticity_short_term_plasticity2.txt	539	599	0.68	0.17	0.00
/docs/_sources/examples-frompapers_Sturzl_et_al_2000.txt	534	565	2.43	0.53	0.00
/docs/_sources/librarymodels.txt	533	580	11.74	1.90	0.00
/docs/_sources/developer-simulationprinciples.txt	531	582	0.38	0.00	0.00
/docs/usermanual.html	517	669	13.39	1.79	0.00
/team/index.html	513	593	71.34	27.99	0.00
/docs/_sources/tutorial_2a_the_concept_of_a_connection.txt	512	537	6.53	1.86	0.00
/docs/_sources/examples-misc_adaptive_threshold.txt	512	538	0.14	0.19	0.00
/docs/reference-variableupdating.html	510	692	97.73	17.20	0.00
/docs/_sources/reference-standard-groups.txt	505	553	4.22	1.99	0.00
/docs/modelfitting.html	504	587	78.85	33.39	0.00
/docs/_sources/examples-frompapers_Brette_Gerstner_2005.txt	501	528	0.21	0.00	0.00
/docs/_sources/index.txt	500	516	35.41	3.88	0.00
/2010/07/06/brian-1-2-1/index.html	499	623	24.84	9.31	0.00
/docs/_sources/tutorial_2b_excitatory_and_inhibitory_currents.txt	493	519	10.48	1.73	0.00
/docs/_sources/reference-plasticity.txt	485	505	3.73	0.00	0.00
/docs/_sources/clocks.txt	485	508	1.16	0.20	0.00
/docs/_sources/equations.txt	483	526	2.74	1.14	0.00
/docs/_sources/examples-misc_topographic_map2.txt	481	506	1.34	0.20	0.00
/docs/electrophysiology.html	481	559	32.16	9.12	0.00
/publications/index.html	479	550	86.96	30.73	0.00
/docs/_sources/examples-interface_interface.txt	476	515	0.34	0.58	0.00
/docs/_sources/simulation.txt	476	495	0.55	0.61	0.00
/docs/_sources/examples-misc_heterogeneous_delays.txt	476	504	0.23	0.00	0.00
/docs/_sources/reference.txt	467	486	0.93	0.82	0.00
/docs/_sources/examples-misc_multipleclocks.txt	466	494	1.79	0.00	0.00
/docs/examples-plasticity_short_term_plasticity2.html	465	666	57.62	9.76	0.00
/docs/_sources/examples-misc_topographic_map.txt	461	487	0.19	0.21	0.00
/docs/_sources/examples-misc_poissongroup.txt	461	483	0.20	0.00	0.00
/2009/11/05/new-svn/index.html	460	594	27.60	9.93	0.00
/docs/_sources/examples-misc_minimalexample.txt	459	500	0.22	0.20	0.00
/docs/_sources/examples-misc_noisy_ring.txt	458	480	0.69	0.42	0.00
/docs/_sources/examples-misc_using_classes.txt	453	487	2.84	0.82	0.00
/docs/_sources/recording.txt	452	496	5.24	1.61	0.00
/docs/_sources/reference-clocks.txt	449	470	0.95	0.00	0.00
/docs/_sources/examples-misc_I-F_curve.txt	447	483	0.19	0.62	0.00
/docs/_sources/examples-audition_filterbank.txt	444	478	0.22	0.00	0.00
/docs/examples-frompapers_Brette_Gerstner_2005.html	442	514	53.67	9.14	0.00
/docs/_sources/examples-misc_if.txt	441	464	0.16	0.22	0.00
/docs/_sources/examples-plasticity_short_term_plasticity.txt	438	462	0.59	0.43	0.00
/docs/_sources/examples-multiprocessing_multiple_runs_with_gui.txt	436	471	2.36	0.42	0.00
/docs/_sources/examples-misc_leaky_if.txt	436	461	1.17	0.00	0.00
/docs/genindex.html	434	487	24.65	7.80	0.00
/docs/realtime.html	430	528	74.58	23.48	0.00
/docs/_sources/examples-misc_correlated_inputs.txt	428	474	0.22	0.00	0.00
/docs/_sources/tutorial_1g_recording_membrane_potentials.txt	427	441	7.39	0.45	0.00
/docs/_sources/efficient.txt	426	451	1.15	2.88	0.00
/docs/library.html	425	543	114.19	16.39	0.00
/docs/_sources/examples-multiprocessing_multiple_runs_simple.txt	420	460	5.31	0.22	0.00
/docs/_sources/examples-frompapers_Izhikevich_2006_Polychronization.txt	415	475	0.53	0.00	0.00
/docs/_sources/tutorial_1e_connecting_neurons.txt	409	427	1.03	1.17	0.00
/docs/_sources/examples-misc_named_threshold.txt	409	441	1.19	0.00	0.00
/2011/02/21/brian-1-3/index.html	408	495	16.15	4.65	0.00
/docs/reference-magic.html	408	482	67.38	17.43	0.00
/2010/03/31/building-sparse-connections/index.html	408	500	23.14	8.00	0.00
/docs/_sources/tutorial_1f_recording_spikes.txt	407	422	5.58	0.71	0.00
/docs/_sources/examples-misc_transient_sync.txt	407	438	5.06	0.68	0.00
/docs/developer-packagestructure.html	400	501	61.37	12.18	0.00
/docs/reference-clocks.html	399	571	69.54	11.56	0.00
/2009/09/08/brian-1-1-3/index.html	398	540	9.25	5.74	0.00
/docs/_sources/examples-misc_cable.txt	397	417	0.77	0.48	0.00
/docs/_sources/tutorial1_basic_concepts.txt	397	410	0.96	0.24	0.00
/docs/examples-misc_adaptive.html	393	501	66.47	10.78	0.00
/2010/01/19/brian-1-2/index.html	391	513	5.19	5.46	0.00
/docs/_sources/examples-electrophysiology_AEC.txt	390	402	0.23	0.50	0.00
/docs/examples-misc_expIF_network.html	385	503	62.23	8.35	0.00
/docs/developer-codestructure.html	381	463	50.09	15.77	0.00
/docs/developer-equations.html	379	445	40.88	7.64	0.00
/docs/reference-analysis.html	377	512	90.25	13.87	0.00
/docs/_sources/examples-misc_mirollo_strogatz.txt	376	383	0.37	0.52	0.00
/docs/_sources/reference-modelfitting.txt	374	398	2.73	1.01	0.00
/docs/examples-misc_HodgkinHuxley.html	373	475	68.11	8.00	0.00
/docs/_sources/examples-misc_phase_locking.txt	371	388	4.01	0.00	0.00
/docs/_sources/modelfitting.txt	371	390	0.76	0.26	0.00
/docs/examples-multiprocessing_multiple_runs_simple.html	370	479	74.49	12.11	0.00
/docs/_sources/examples-misc_reliability.txt	367	378	0.30	0.26	0.00
/2010/02/06/code-generation/index.html	366	434	23.20	8.29	0.00
/docs/reference-preferences.html	362	444	63.86	10.59	0.00
/docs/examples-misc_I-F_curve.html	360	491	69.48	10.18	0.00
/docs/developer-simulationprinciples.html	359	426	45.54	9.62	0.00
/docs/_sources/stdp.txt	357	369	8.04	1.90	0.00
/docs/_sources/examples-misc_I-F_curve2.txt	357	375	0.29	0.53	0.00
/docs/examples-misc_gap_junctions.html	356	466	94.26	14.16	0.00
/docs/_sources/examples-misc_poisson.txt	352	366	0.25	0.27	0.00
/docs/_sources/tutorial_1a_the_simplest_brian_program.txt	348	362	7.50	1.66	0.00
/docs/_sources/examples-electrophysiology_bridge.txt	345	359	0.22	0.00	0.00
/2010/08/25/new-paper-on-code-generation/index.html	344	411	32.64	14.60	0.00
/docs/_sources/examples-misc_stim2d.txt	343	365	0.26	0.00	0.00
/docs/_sources/examples-misc_realtime_plotting.txt	343	376	0.67	0.27	0.00
/2010/07/02/brian-tutorial-slides/index.html	339	431	13.21	5.57	0.00
/docs/examples-misc_leaky_if.html	335	452	75.22	5.75	0.00
/docs/_sources/tutorial_1d_introducing_randomness.txt	334	344	0.57	0.29	0.00
/2010/01/31/sharing-numpy-arrays-between-processes/index.html	334	442	32.51	19.00	0.00
/docs/_sources/tutorial_1b_counting_spikes.txt	331	342	4.86	0.58	0.00
/docs/Brian.pdf	329	639	98.75	28.64	0.00
/docs/_sources/examples-misc_two_neurons.txt	326	334	1.48	0.30	0.00
/docs/_sources/tasks_multiplefiles.txt	326	341	2.45	0.59	0.00
/docs/files.html	326	440	120.53	26.36	0.00
/docs/_sources/installation.txt	324	336	14.96	8.63	0.00
/docs/_sources/developer-equations.txt	324	385	0.42	0.00	0.00
/2009/09/08/brian-1-1-3/feed/index.html	320	323	319.21	83.59	0.00
/docs/_sources/examples-misc_pulsepacket.txt	318	348	0.28	0.29	0.00
/docs/_sources/examples-electrophysiology_DCC.txt	317	333	0.28	0.30	0.00
/docs/examples-frompapers_Diesmann_et_al_1999.html	316	395	94.32	16.46	0.00
/docs/_sources/examples-misc_linked_var.txt	313	330	0.19	0.00	0.00
/docs/examples-misc_COBA.html	311	413	58.49	7.75	0.00
/docs/_sources/tutorial_1c_making_some_activity.txt	309	326	2.08	0.31	0.00
/docs/_sources/examples-misc_HodgkinHuxley.txt	305	322	0.41	0.31	0.00
/docs/experimental.html	304	379	82.13	13.19	0.00
/docs/examples-misc_CUBA.html	302	380	53.34	9.21	0.00
/docs/examples-misc_COBAHH.html	298	418	77.06	9.09	0.00
/docs/_sources/reference-variableupdating.txt	293	342	16.45	7.02	0.00
/docs/_sources/examples-misc_ring.txt	289	293	0.29	0.00	0.00
/docs/_sources/examples-misc_current_clamp.txt	289	306	0.14	0.33	0.00
/docs/examples-misc_adaptive_threshold.html	289	413	64.99	7.26	0.00
/docs/advanced_connection_matrices.html	287	307	28.83	5.21	0.00
/docs/_sources/units.txt	286	299	13.16	1.00	0.00
/comments/feed/index.html	283	298	19.66	42.28	0.00
/docs/examples-interface_interface.html	282	320	41.49	9.06	0.00
/docs/_sources/reference-plotting.txt	281	291	4.01	0.00	0.00
/docs/_sources/examples-frompapers_masquelier_et_al_2008.txt	276	337	5.39	0.30	0.00
/docs/experimental-multilinearstateupdater.html	276	331	51.09	16.92	0.00
/docs/_sources/advanced_connection_matrices.txt	275	287	3.63	0.35	0.00
/docs/_sources/experimental-ccodegen.txt	275	290	0.38	0.34	0.00
/docs/_sources/examples.txt	273	288	7.03	0.00	0.00
/docs/examples-multiprocessing_multiple_runs_with_gui.html	268	359	60.73	10.31	0.00
/docs/reference-logging.html	264	325	131.00	24.31	0.00
/docs/examples-misc_two_neurons.html	263	304	43.50	7.57	0.00
/docs/parameters.html	262	305	45.65	5.57	0.00
/docs/_sources/reference-preferences.txt	255	268	11.27	0.75	0.00
/docs/_sources/experimental-multilinearstateupdater.txt	253	259	0.36	1.16	0.00
/docs/examples-adaptive.html	253	694	26.86	3.31	0.00
/docs/developer.html	252	284	19.03	5.28	0.00
/docs/examples-modelfitting_modelfitting.html	252	320	51.16	7.50	0.00
/docs/examples-misc_correlated_inputs.html	251	312	66.04	10.90	0.00
/showcase/index.html	249	312	112.89	33.33	0.00
/docs/_sources/usermanual.txt	249	255	2.31	0.00	0.00
/2009/05/27/upcoming-features/index.html	249	317	6.29	5.36	0.00
/docs/developer-guidelines.html	248	381	32.19	6.56	0.00
/docs/extending.html	245	270	23.85	2.96	0.00
/docs/reference.html	245	297	12.32	2.02	0.00
/docs/_sources/examples-frompapers_Izhikevich_2006_Polychronization_longer.txt	245	276	3.97	0.36	0.00
/docs/_sources/hears.txt	244	259	0.57	0.39	0.00
/docs/examples-frompapers_Sturzl_et_al_2000.html	242	307	88.99	11.07	0.00
/2009/12/01/bug-advisory-connections-from-subgroups-with-delays/index.html	241	316	68.44	17.72	0.00
/docs/experimental-ccodegen.html	236	276	30.24	6.52	0.00
/docs/examples-misc_if.html	235	298	36.71	3.69	0.00
/2009/07/09/brian-is-in-pynn/index.html	234	292	6.33	5.48	0.00
/2009/07/15/brian-at-cns/index.html	233	286	18.32	15.03	0.00
/docs/_sources/examples-electrophysiology_SEVC.txt	232	244	3.40	0.00	0.00
/docs/_sources/examples-misc_cobahh_simplified.txt	231	251	0.22	0.80	0.00
/docs/_sources/examples-misc_timed_array.txt	229	265	4.42	0.00	0.00
/docs/examples-misc_topographic_map.html	229	287	59.50	12.89	0.00
/docs/examples-frompapers_Izhikevich_2006_Polychronization.html	227	277	80.12	8.66	0.00
/docs/examples-misc_poisson.html	227	290	37.86	9.66	0.00
/docs/examples-misc_minimalexample.html	226	292	39.77	6.51	0.00
/docs/examples-frompapers_Diesmann_et_al_1999_longer.html	226	284	45.93	9.51	0.00
/docs/examples-misc_cable.html	226	313	52.93	7.67	0.00
/docs/_sources/examples-misc_rate_model.txt	225	242	0.33	0.41	0.00
/docs/parallel.html	224	290	16.60	13.45	0.00
/2010/12/03/brian-paper-amongst-most-cited-in-frontiers/index.html	219	256	20.91	8.20	0.00
/docs/examples-misc_I-F_curve2.html	218	306	45.16	5.88	0.00
/docs/examples-misc_linked_var.html	215	262	62.27	10.69	0.00
/docs/tabulate.html	213	258	34.64	13.18	0.00
/docs/examples-misc_current_clamp.html	211	289	95.00	7.61	0.00
/docs/_sources/compiledcode.txt	209	223	1.20	0.00	0.00
/2010/10/20/new-paper-on-vectorised-algorithms/index.html	208	243	23.96	9.05	0.00
/docs/_sources/reference-hears.txt	208	220	0.60	0.00	0.00
/docs/examples-misc_heterogeneous_delays.html	206	260	72.05	7.31	0.00
/docs/_sources/stp.txt	205	213	7.38	0.94	0.00
/docs/examples-misc_poissongroup.html	205	291	60.67	4.47	0.00
/docs/developer-repositorystructure.html	204	261	40.28	9.20	0.00
/docs/_sources/examples-electrophysiology_voltageclamp.txt	203	208	0.38	0.00	0.00
/WordPress/wp-login.php	203	315	6.10	3.49	0.00
/docs/examples-misc_delays.html	201	263	32.06	4.94	0.00
/docs/reference-scipy.html	199	290	35.93	6.90	0.00
/docs/_sources/examples-modelfitting_modelfitting.txt	197	202	0.63	0.00	0.00
/docs/reference-units.html	193	247	53.86	16.60	0.00
/WordPress/xmlrpc.php	190	252	18.72	6.35	0.00
/2009/02/26/brian-11-is-released/index.html	189	252	6.20	7.94	0.00
/2010/07/06/brian-1-2-1/feed/index.html	188	189	366.95	89.42	0.00
/docs/examples-audition_filterbank.html	187	218	36.58	7.34	0.00
/2010/06/30/brian-tutorial-at-telluride/index.html	187	236	10.24	9.75	0.00
/docs/examples-audition_jeffress.html	186	227	46.49	11.01	0.00
/docs/examples-misc_rate_model.html	183	231	31.67	6.93	0.00
/docs/reference-tests.html	183	219	49.60	5.02	0.00
/docs/_sources/advanced.txt	182	187	0.48	1.07	0.00
/2009/05/27/the-idea/index.html	180	313	6.87	13.42	0.00
/docs/_sources/tutorials.txt	178	187	23.86	1.07	0.00
/WordPress/wp-content/uploads/2010/10/algorithms-preprint.pdf	177	413	71.44	28.81	0.00
/docs/reference-modelfitting.html	177	219	40.40	6.85	0.00
/docs/examples-electrophysiology_AEC.html	175	204	71.65	3.43	0.00
/docs/_sources/reference-analysis.txt	174	201	1.32	0.50	0.00
/2009/09/04/brian-at-neurocomp/index.html	173	211	6.41	10.43	0.00
/docs/examples-misc_using_classes.html	171	213	61.88	7.51	0.00
/docs/_sources/reference-units.txt	168	175	11.09	3.43	0.00
/docs/examples-misc_realtime_plotting.html	168	223	51.22	8.07	0.00
/docs/examples-misc_phase_locking.html	168	199	49.30	3.52	0.00
/docs/_sources/randomprocesses.txt	166	179	21.13	1.68	0.00
/category/news/index.html	166	177	54.24	20.90	0.00
/docs/reference-hears.html	164	221	73.05	14.48	0.00
/docs/_sources/tutorial2_connections.txt	163	171	3.05	0.00	0.00
/docs/examples-misc_pulsepacket.html	161	204	91.49	4.41	0.00
/docs/_sources/examples-frompapers_Rothman_Manis_2003.txt	159	163	0.35	0.61	0.00
/docs/_sources/examples-misc_parallelpython.txt	158	168	0.27	0.00	0.00
/2009/05/27/timed-array/index.html	157	209	28.03	9.09	0.00
/docs/_sources/developer.txt	157	159	0.82	0.63	0.00
/docs/examples-misc_topographic_map2.html	157	229	101.77	8.30	0.00
/2009/09/10/real-time-plotting/feed/index.html	155	157	57.13	0.64	0.00
/2009/05/27/linked-variables/index.html	155	198	43.15	6.06	0.00
/2009/11/05/new-svn/feed/index.html	155	155	50.09	0.65	0.00
/docs/examples-misc_mirollo_strogatz.html	153	192	61.79	9.90	0.00
/docs/examples-misc_reliability.html	152	198	46.98	10.10	0.00
/docs/_sources/developer-repositorystructure.txt	152	170	1.86	0.00	0.00
/docs/examples-misc_ring.html	151	186	61.79	6.99	0.00
/docs/_sources/reference-magic.txt	150	157	5.04	0.64	0.00
/docs/_sources/examples-misc_pickle_savenet.txt	149	157	0.39	0.64	0.00
/2010/02/06/code-generation/feed/index.html	149	151	537.51	54.30	0.00
/2009/12/01/bug-advisory-connections-from-subgroups-with-delays/feed/index.html	148	151	105.34	33.11	0.00
/docs/reference-progressreporting.html	147	199	71.93	12.06	0.00
/2010/01/19/brian-1-2/feed/index.html	147	148	51.37	2.03	0.00
/2010/01/31/sharing-numpy-arrays-between-processes/feed/index.html	146	146	93.64	4.11	0.00
/2009/09/04/brian-at-neurocomp/feed/index.html	146	147	167.11	11.56	0.00
/docs/_sources/reference-integration.txt	146	150	0.46	0.00	0.00
/2010/01/13/bug-advisory-multiple-clocks/feed/index.html	146	146	50.73	1.37	0.00
/docs/examples-audition_licklider.html	146	192	47.82	6.25	0.00
/2009/05/25/brians-new-website/index.html	145	177	4.35	6.78	0.00
/docs/examples-misc_stim2d.html	144	180	51.75	11.67	0.00
/2010/03/31/building-sparse-connections/feed/index.html	143	145	62.57	18.62	0.00
/WordPress/wp-content/uploads/2010/07/brian-telluride-tutorial-withoutsounds.ppt	141	155	241.42	27.10	0.00
/docs/experimental-cuda.html	140	173	86.05	19.65	0.00
/docs/_sources/examples-hears_sound_localisation_model.txt	139	146	5.15	0.00	0.00
/docs/_sources/slowstart.txt	138	144	1.23	1.39	0.00
/docs/examples-misc_transient_sync.html	137	175	35.55	3.43	0.00
/docs/examples-misc_noisy_ring.html	137	165	43.92	4.24	0.00
/2009/08/28/hydraulic-neuron-model/index.html	134	239	32.68	21.76	0.00
/category/development/index.html	134	156	29.34	12.82	0.00
/docs/examples-frompapers_Rothman_Manis_2003.html	132	180	76.19	13.33	0.00
/2009/05/27/recentstatemonitor/index.html	131	177	12.60	10.17	0.00
/matlab-python-xref.pdf	126	287	54.68	24.74	0.00
/docs/_sources/examples-misc_van_rossum_metric.txt	120	123	0.44	0.00	0.00
/docs/examples-misc_stopping.html	119	153	49.58	5.88	0.00
/docs/examples-misc_multipleclocks.html	118	142	48.67	3.52	0.00
/docs/examples-misc_timed_array.html	118	150	42.11	6.00	0.00
/docs/_sources/developer-guidelines.txt	115	126	0.34	0.79	0.00
/docs/examples-electrophysiology_bridge.html	115	143	25.67	6.29	0.00
/2009/06/02/the-importance-of-stupidity-in-scientific-research/index.html	113	150	24.47	14.00	0.00
/docs/examples-misc_named_threshold.html	113	138	30.99	1.45	0.00
/docs/reference-remotecontrol.html	111	148	85.01	8.11	0.00
/2010/01/13/bug-advisory-multiple-clocks/index.html	109	161	14.41	6.83	0.00
/docs/_sources/examples-hears_spike_generation.txt	105	110	0.80	0.00	0.00
/docs/_sources/operations.txt	104	104	6.30	3.85	0.00
/docs/_sources/examples-misc_correlated_inputs2.txt	104	106	0.25	0.00	0.00
/docs/extendinglibrary.html	103	119	20.35	11.76	0.00
/docs/examples-electrophysiology_voltageclamp.html	102	127	16.32	4.72	0.00
/docs/examples-frompapers_masquelier_et_al_2008.html	100	122	61.48	9.84	0.00
/2011/05/13/new-brian-showcase/index.html	99	122	14.92	5.74	0.00
/docs/_sources/examples-misc_non_reliability.txt	95	97	0.19	1.03	0.00
/docs/_sources/experimental-cuda.txt	94	95	15.43	1.05	0.00
/category/release/index.html	93	103	11.88	16.50	0.00
/docs/examples-COBAHH.html	92	113	85.15	15.04	0.00
/WordPress/wp-content/uploads/2009/09/instructions-for-installing-brian.pdf	89	144	234.85	29.86	0.00
/docs/_sources/examples-misc_after_potential.txt	89	91	0.13	0.00	0.00
/docs/_sources/examples-COBAHH.txt	88	90	2.31	0.00	0.00
/2009/06/03/the-prehistorical-man/index.html	87	128	18.84	19.53	0.00
/docs/examples-electrophysiology_DCC.html	87	114	26.27	0.88	0.00
/docs/_sources/examples-hears_simple_anf.txt	85	86	7.40	0.00	0.00
/logo/index.html	85	92	54.05	28.26	0.00
/docs/typicaltasks.html	85	105	16.21	1.90	0.00
/2010/12/03/brian-paper-amongst-most-cited-in-frontiers/feed/index.html	85	86	51.60	94.19	0.00
/2010/10/20/new-paper-on-vectorised-algorithms/feed/index.html	84	84	128.11	58.33	0.00
/docs/experimental-codegen.html	81	104	24.92	3.85	0.00
/docs/examples-frompapers_Izhikevich_2006_Polychronization_longer.html	80	108	104.87	12.96	0.00
/docs/examples-misc_cobahh_simplified.html	80	113	114.86	10.62	0.00
/docs/_sources/examples-cobahh_simplified.txt	80	82	0.38	0.00	0.00
/docs/_sources/reference-remotecontrol.txt	80	84	17.15	2.38	0.00
/docs/_sources/examples-modelfitting_clusterexample_manager.txt	79	84	0.35	1.19	0.00
/docs/examples-electrophysiology_SEVC.html	79	97	10.55	3.09	0.00
/docs/_sources/examples-hears_time_varying_filter1.txt	79	87	0.16	0.00	0.00
/docs/reference-io.html	79	104	78.91	11.54	0.00
/docs/_sources/examples-hears_time_varying_filter2.txt	78	87	0.43	1.15	0.00
/docs/_sources/examples-expIF_network.txt	78	82	0.37	0.00	0.00
/docs/_sources/examples-CUBA.txt	76	78	0.40	0.00	0.00
/WordPress/wp-includes/wlwmanifest.xml	76	81	9.56	3.70	0.00
/WordPress/wp-admin/index.html	75	129	13.27	0.78	0.00
/docs/_sources/experimental.txt	73	74	0.38	0.00	0.00
/docs/_sources/examples-hears_dcgc.txt	73	81	4.27	0.00	0.00
/docs/_sources/examples-adaptive.txt	72	77	0.62	0.00	0.00
/docs/_sources/examples-COBA.txt	72	76	0.47	0.00	0.00
/docs/_sources/reference-progressreporting.txt	70	72	10.20	1.39	0.00
/docs/_sources/examples-modelfitting_modelfitting_groups.txt	70	70	0.83	0.00	0.00
