Contenu	Visites	Pages vues	Durée moy.	Sorties (%)	Indice de valeur
/docs/examples-frompapers_Sturzl_et_al_2000.html	242	307	88.99	11.07	0.0
/docs/examples-minimalexample.html	50	67	88.19	11.94	0.0
/docs/experimental-cuda.html	140	173	86.05	19.65	0.0
/docs/examples-COBAHH.html	92	113	85.15	15.04	0.0
/docs/reference-remotecontrol.html	111	148	85.01	8.11	0.0
/docs/tutorial_1e_connecting_neurons.html	1094	1799	84.56	7.84	0.0
/docs/experimental.html	304	379	82.13	13.19	0.0
/docs/examples-expIF_network.html	37	48	81.87	4.17	0.0
/docs/hears.html	656	794	81.55	37.53	0.0
/docs/examples-hears_sounds.html	21	25	81.18	12.0	0.0
/docs/examples-delays.html	30	35	81.03	5.71	0.0
/docs/models.html	1901	2586	80.67	12.14	0.0
/docs/examples-frompapers_Izhikevich_2006_Polychronization.html	227	277	80.12	8.66	0.0
/docs/recording.html	939	1135	79.59	14.01	0.0
/docs/reference-io.html	79	104	78.91	11.54	0.0
/docs/modelfitting.html	504	587	78.85	33.39	0.0
/docs/examples-HodgkinHuxley.html	51	65	78.75	3.08	0.0
/docs/simulation.html	679	867	78.36	11.76	0.0
/docs/examples-misc_van_rossum_metric.html	46	55	77.98	12.73	0.0
/docs/examples-misc_COBAHH.html	298	418	77.06	9.09	0.0
/docs/examples-frompapers_Rothman_Manis_2003.html	132	180	76.19	13.33	0.0
/docs/examples-misc_leaky_if.html	335	452	75.22	5.75	0.0
/docs/realtime.html	430	528	74.58	23.48	0.0
/docs/examples-multiprocessing_multiple_runs_simple.html	370	479	74.49	12.11	0.0
/docs/examples-leaky_if.html	49	73	74.26	4.11	0.0
/docs/tutorial_1c_making_some_activity.html	1109	2001	73.94	6.1	0.0
/docs/examples-poisson.html	31	38	73.38	10.53	0.0
/docs/reference-hears.html	164	221	73.05	14.48	0.0
/docs/tutorial_1f_recording_spikes.html	1025	1731	72.9	6.01	0.0
/docs/tutorial_2a_the_concept_of_a_connection.html	1070	1851	72.77	8.32	0.0
/docs/tasks_multiplefiles.html	701	964	72.76	12.55	0.0
/docs/examples-misc_heterogeneous_delays.html	206	260	72.05	7.31	0.0
/docs/reference-progressreporting.html	147	199	71.93	12.06	0.0
/docs/examples-electrophysiology_AEC.html	175	204	71.65	3.43	0.0
/docs/tutorial_1g_recording_membrane_potentials.html	993	1769	71.59	6.05	0.0
/docs/tutorial_1d_introducing_randomness.html	1038	1750	71.59	5.77	0.0
/docs/tutorial_1a_the_simplest_brian_program.html	1595	2788	71.16	8.39	0.0
/docs/examples-phase_locking.html	41	45	70.78	28.89	0.0
/docs/reference-models-and-groups.html	1661	2448	69.72	13.97	0.0
/docs/reference-clocks.html	399	571	69.54	11.56	0.0
/docs/examples-misc_I-F_curve.html	360	491	69.48	10.18	0.0
/docs/examples-plasticity_STDP1.html	688	932	69.16	9.01	0.0
/docs/examples-gap_junctions.html	40	51	68.61	9.8	0.0
/docs/examples-hears_sound_localisation_model.html	24	30	68.29	6.67	0.0
/docs/examples-misc_HodgkinHuxley.html	373	475	68.11	8.0	0.0
/docs/examples-I-F_curve2.html	38	52	67.98	7.69	0.0
/docs/reference-magic.html	408	482	67.38	17.43	0.0
/docs/examples-hears_approximate_gammatone.html	41	47	67.07	8.51	0.0
/docs/examples-misc_adaptive.html	393	501	66.47	10.78	0.0
/docs/examples-misc_correlated_inputs.html	251	312	66.04	10.9	0.0
/docs/examples-misc_adaptive_threshold.html	289	413	64.99	7.26	0.0
/docs/reference-preferences.html	362	444	63.86	10.59	0.0
/docs/examples-adaptive_threshold.html	62	75	63.2	12.0	0.0
/docs/examples-if.html	37	47	63.16	8.51	0.0
/docs/efficient.html	697	830	63.12	16.87	0.0
/docs/compiledcode.html	909	1176	62.96	10.8	0.0
/docs/examples-cable.html	43	52	62.57	9.62	0.0
/docs/examples-topographic_map2.html	23	30	62.56	10.0	0.0
